Activity Date,Process Date,Settle Date,Instrument,Description,Trans Code,Quantity,Price,Amount,
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Call $684.00,STO,5,$11.02 ,"$5,509.66 ",
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Put $670.00,STC,1,$0.48 ,$47.94 ,
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Put $670.00,STC,2,$0.48 ,$95.90 ,
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Put $670.00,STC,3,$0.48 ,$143.86 ,
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Put $670.00,STC,4,$0.48 ,$191.82 ,
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Call $680.00,BTC,5,$12.24 ,"($6,120.20)",
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Call $675.00,BTC,10,$16.84 ,"($16,840.40)",
4/14/2026,4/14/2026,4/15/2026,SPY,SPY 4/17/2026 Call $685.00,STC,10,$8.00 ,"$7,999.40 ",
4/13/2026,4/13/2026,4/14/2026,SPY,SPY 4/17/2026 Call $680.00,BTC,10,$8.92 ,"($8,920.40)",
4/13/2026,4/13/2026,4/14/2026,SPY,SPY 4/17/2026 Call $675.00,STO,10,$13.02 ,"$13,019.30 ",
4/13/2026,4/13/2026,4/14/2026,ORCL,ORCL 5/15/2026 Call $155.00,BTO,1,$9.34 ,($934.04),
4/13/2026,4/13/2026,4/14/2026,ORCL,ORCL 5/15/2026 Call $135.00,STO,1,$21.79 ,"$2,178.90 ",
4/13/2026,4/13/2026,4/14/2026,SPY,SPY 4/17/2026 Put $675.00,BTC,8,$3.63 ,"($2,904.32)",
4/13/2026,4/13/2026,4/14/2026,SPY,SPY 4/17/2026 Put $675.00,BTC,1,$3.63 ,($363.04),
4/13/2026,4/13/2026,4/14/2026,SPY,SPY 4/17/2026 Put $675.00,BTC,1,$3.63 ,($363.04),
3/13/2026,3/13/2026,3/16/2026,SPY,Option Expiration for SPY 3/13/2026 Call $670.00,OEXP,10S,,,
3/13/2026,3/13/2026,3/16/2026,SPY,SPY 3/20/2026 Put $666.00,BTO,5,$11.32 ,"($5,660.20)",
3/13/2026,3/13/2026,3/16/2026,SPY,SPY 3/20/2026 Put $671.00,STO,5,$13.94 ,"$6,969.78 ",
3/2/2026,3/2/2026,3/3/2026,SPY,SPY 3/6/2026 Put $685.00,BTC,10,$5.00 ,"($5,000.40)",
2/27/2026,2/27/2026,3/2/2026,SPY,Option Expiration for SPY 2/27/2026 Put $675.00,OEXP,1S,,,
2/27/2026,2/27/2026,3/2/2026,SPY,Option Expiration for SPY 2/27/2026 Call $695.00,OEXP,10S,,,
2/27/2026,2/27/2026,3/2/2026,SPY,SPY 3/6/2026 Call $700.00,BTO,10,$0.52 ,($520.40),
2/6/2026,2/6/2026,2/9/2026,IREN,Option Expiration for IREN 2/6/2026 Call $60.00,OEXP,5S,,,
2/6/2026,2/6/2026,2/9/2026,SPY,SPY 2/13/2026 Call $698.00,BTO,10,$2.27 ,"($2,270.40)",
2/6/2026,2/6/2026,2/9/2026,SPY,SPY 2/13/2026 Call $695.00,STO,10,$3.67 ,"$3,669.57 ",
2/6/2026,2/6/2026,2/9/2026,RKT,RKT 2/6/2026 Put $18.00,STC,20,$0.03 ,$59.13 ,
2/6/2026,2/6/2026,2/9/2026,RKT,RKT 2/6/2026 Put $20.00,BTC,20,$0.63 ,"($1,260.80)",
2/5/2026,2/5/2026,2/6/2026,IREN,IREN 2/6/2026 Call $54.00,BTC,5,$0.33 ,($165.20),
2/5/2026,2/5/2026,2/6/2026,RKT,RKT 2/6/2026 Put $18.00,BTO,10,$0.10 ,($100.40),
2/5/2026,2/5/2026,2/6/2026,RKT,RKT 2/6/2026 Put $20.00,STO,10,$1.15 ,"$1,149.57 ",
2/4/2026,2/4/2026,2/5/2026,RKT,RKT 2/6/2026 Put $18.00,BTO,10,$0.04 ,($40.40),
2/4/2026,2/4/2026,2/5/2026,RKT,RKT 2/6/2026 Put $20.00,STO,10,$0.52 ,$519.57 ,
2/3/2026,2/3/2026,2/4/2026,MSFT,MSFT 2/6/2026 Put $450.00,OEXCS,5S,,,
2/3/2026,2/3/2026,2/4/2026,MSFT,"Microsoft
CUSIP: 594918104
5 MSFT Options Exercised",Sell,500,$450.00 ,"$224,999.90 ",
2/2/2026,2/2/2026,2/3/2026,MSFT,MSFT 2/6/2026 Put $460.00,OASGN,5,,,
2/2/2026,2/2/2026,2/3/2026,MSFT,"Microsoft
CUSIP: 594918104
5 MSFT Options Assigned",Buy,500,$460.00 ,"($230,000.00)",
2/2/2026,2/2/2026,2/3/2026,IREN,IREN 2/6/2026 Call $60.00,BTO,2,$2.03 ,($406.08),
2/2/2026,2/2/2026,2/3/2026,IREN,IREN 2/6/2026 Call $54.00,STO,2,$4.01 ,$801.91 ,
2/2/2026,2/2/2026,2/3/2026,IREN,IREN 2/6/2026 Call $60.00,BTO,3,$1.46 ,($438.12),
2/2/2026,2/2/2026,2/3/2026,IREN,IREN 2/6/2026 Call $54.00,STO,3,$3.04 ,$911.87 ,
1/30/2026,1/30/2026,2/2/2026,,ACH Deposit,ACH,,,"$5,000.00 ",
,,,,,,,,,
,,,,,,,,,The data provided is for informational purposes only. Please consult a professional tax service or personal tax advisor if you need instructions on how to calculate cost basis or questions regarding your specific tax situation. Reminder: This data does not include Robinhood Crypto or Robinhood Spending activity.
